_Type,Acceptance criteria,Area,Assignees,Boardcolumns,Business Value,Codebase,Component,Created at,Creator,Description,Effort,Environment,Execution Order,Iteration,Labels,Meta State,Number,Priority,Remote item,Resolution,Severity,State,Steps to reproduce,Storypoints,Target date,Title,Updated at
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,451000.000000,,ui,,451,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000071,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,450000.000000,,important;backend,,450,,,,,New,,,,work item 00000000-0000-0000-0000-000000000072,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,449000.000000,,ui,,449,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000073,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,448000.000000,,important;backend,,448,,,,,New,,,,work item 00000000-0000-0000-0000-000000000074,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,447000.000000,,ui,,447,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000075,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,446000.000000,,important;backend,,446,,,,,New,,,,work item 00000000-0000-0000-0000-000000000076,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,445000.000000,,ui,,445,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000077,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,444000.000000,,important;backend,,444,,,,,New,,,,work item 00000000-0000-0000-0000-000000000078,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,443000.000000,,ui,,443,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000079,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,442000.000000,,important;backend,,442,,,,,New,,,,work item 00000000-0000-0000-0000-000000000080,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,441000.000000,,ui,,441,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000081,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,440000.000000,,important;backend,,440,,,,,New,,,,work item 00000000-0000-0000-0000-000000000082,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,439000.000000,,ui,,439,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000083,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,438000.000000,,important;backend,,438,,,,,New,,,,work item 00000000-0000-0000-0000-000000000084,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,437000.000000,,ui,,437,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000085,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,436000.000000,,important;backend,,436,,,,,New,,,,work item 00000000-0000-0000-0000-000000000086,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,435000.000000,,ui,,435,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000087,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,434000.000000,,important;backend,,434,,,,,New,,,,work item 00000000-0000-0000-0000-000000000088,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,433000.000000,,ui,,433,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000089,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,432000.000000,,important;backend,,432,,,,,New,,,,work item 00000000-0000-0000-0000-000000000090,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,431000.000000,,ui,,431,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000091,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,430000.000000,,important;backend,,430,,,,,New,,,,work item 00000000-0000-0000-0000-000000000092,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,429000.000000,,ui,,429,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000093,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,428000.000000,,important;backend,,428,,,,,New,,,,work item 00000000-0000-0000-0000-000000000094,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,427000.000000,,ui,,427,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000095,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,426000.000000,,important;backend,,426,,,,,New,,,,work item 00000000-0000-0000-0000-000000000096,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,425000.000000,,ui,,425,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000097,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,424000.000000,,important;backend,,424,,,,,New,,,,work item 00000000-0000-0000-0000-000000000098,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,423000.000000,,ui,,423,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000099,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,422000.000000,,important;backend,,422,,,,,New,,,,work item 00000000-0000-0000-0000-000000000100,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,421000.000000,,ui,,421,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000101,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,420000.000000,,important;backend,,420,,,,,New,,,,work item 00000000-0000-0000-0000-000000000102,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,419000.000000,,ui,,419,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000103,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,418000.000000,,important;backend,,418,,,,,New,,,,work item 00000000-0000-0000-0000-000000000104,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,417000.000000,,ui,,417,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000105,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,416000.000000,,important;backend,,416,,,,,New,,,,work item 00000000-0000-0000-0000-000000000106,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,415000.000000,,ui,,415,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000107,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,414000.000000,,important;backend,,414,,,,,New,,,,work item 00000000-0000-0000-0000-000000000108,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,413000.000000,,ui,,413,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000109,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,412000.000000,,important;backend,,412,,,,,New,,,,work item 00000000-0000-0000-0000-000000000110,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,411000.000000,,ui,,411,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000111,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,410000.000000,,important;backend,,410,,,,,New,,,,work item 00000000-0000-0000-0000-000000000112,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,409000.000000,,ui,,409,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000113,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,408000.000000,,important;backend,,408,,,,,New,,,,work item 00000000-0000-0000-0000-000000000114,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,407000.000000,,ui,,407,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000115,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,406000.000000,,important;backend,,406,,,,,New,,,,work item 00000000-0000-0000-0000-000000000116,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,405000.000000,,ui,,405,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000117,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,404000.000000,,important;backend,,404,,,,,New,,,,work item 00000000-0000-0000-0000-000000000118,0001-01-01T00:00:00Z
